t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
3001.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3002.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3003.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3004.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3005.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3006.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3007.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3008.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3009.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3010.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3011.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3012.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3013.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3014.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3015.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3016.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3017.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3018.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3019.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3020.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3021.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3022.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3023.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3024.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3025.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3026.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3027.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3028.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3029.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3030.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.25	1.666666667
3031.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3032.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3033.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3034.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3035.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3036.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3037.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3038.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3039.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3040.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3041.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3042.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3043.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.15	303.25	1.666666667
3044.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3045.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3046.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3047.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3048.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3049.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3050.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3051.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3052.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3053.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3054.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3055.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3056.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3057.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3058.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3059.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3060.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3061.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3062.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3063.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3064.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3065.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3066.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3067.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.25	1.666666667
3068.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3069.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3070.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3071.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3072.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3073.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3074.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3075.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3076.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3077.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3078.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3079.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.15	303.15	1.666666667
3080.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3081.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3082.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3083.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3084.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3085.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3086.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.15	304.05	303.15	1.666666667
3087.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3088.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3089.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3090.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3091.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3092.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3093.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3094.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3095.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3096.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3097.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3098.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3099.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3100.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3101.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3102.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3103.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3104.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3105.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3106.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3107.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3108.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3109.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3110.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3111.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3112.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3113.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3114.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3115.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3116.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3117.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3118.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3119.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3120.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3121.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3122.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.15	1.666666667
3123.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	304.05	303.05	1.666666667
3124.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	303.95	303.05	1.666666667
3125.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	303.95	303.05	1.666666667
3126.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	303.95	303.05	1.666666667
3127.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	303.95	303.05	1.666666667
3128.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	303.95	303.05	1.666666667
3129.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.25	303.95	303.05	1.666666667
3130.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3131.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3132.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3133.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3134.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3135.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3136.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3137.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3138.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3139.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3140.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3141.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3142.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3143.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.35	303.95	303.05	1.666666667
3144.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3145.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3146.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3147.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3148.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3149.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3150.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3151.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3152.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3153.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3154.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3155.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3156.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3157.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3158.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3159.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3160.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3161.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3162.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3163.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3164.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3165.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	303.05	1.666666667
3166.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3167.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3168.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3169.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3170.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3171.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3172.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.95	302.95	1.666666667
3173.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3174.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3175.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3176.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3177.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3178.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3179.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3180.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3181.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3182.00	0	2.42E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3183.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3184.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3185.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.35	303.85	302.95	1.666666667
3186.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3187.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3188.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3189.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3190.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3191.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3192.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3193.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3194.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3195.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3196.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3197.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3198.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3199.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3200.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3201.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3202.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3203.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3204.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3205.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3206.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3207.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3208.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3209.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3210.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3211.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3212.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3213.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3214.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3215.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.45	303.85	302.95	1.666666667
3216.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3217.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3218.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3219.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3220.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3221.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3222.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3223.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3224.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3225.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3226.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3227.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3228.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3229.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3230.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3231.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3232.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3233.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3234.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.55	303.75	302.85	1.666666667
3235.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3236.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3237.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3238.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3239.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3240.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3241.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3242.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3243.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3244.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3245.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3246.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3247.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3248.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3249.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3250.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3251.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3252.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.65	303.75	302.85	1.666666667
3253.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.75	303.75	302.85	1.666666667
3254.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.75	303.75	302.85	1.666666667
3255.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.75	303.75	302.85	1.666666667
3256.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.75	303.75	302.85	1.666666667
3257.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.75	303.75	302.85	1.666666667
3258.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.75	303.75	302.85	1.666666667
3259.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3260.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3261.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3262.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3263.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3264.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3265.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3266.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3267.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3268.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3269.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3270.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3271.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3272.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3273.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3274.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3275.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3276.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.85	1.666666667
3277.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3278.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3279.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3280.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3281.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3282.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3283.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.85	303.75	302.75	1.666666667
3284.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
3285.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
3286.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
3287.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
3288.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
3289.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
3290.00	0	2.52E-07	5.97078E-09	6.09159E-09	339.95	303.65	302.75	1.666666667
